date;precipatation;ETP;b;c;d;e;f;g;h
2018-09-07 05:00;0;0.01;56.5;57.4;53.9;52.4;24.7;16.5;39.9
2018-09-07 06:00;0;0.12;56.3;57.2;53.9;52.2;24.7;16.5;39.9
2018-09-07 07:00;0;0.21;56.1;57.1;53.9;52.1;24.5;16.3;39.9
2018-09-07 08:00;0;0.3;55.9;57.4;53.6;52;24.5;16;39.8
2018-09-07 09:00;0;0.37;56.7;57.7;54.2;52.3;25.1;16.7;40.8
2018-09-07 10:00;0;0.41;56.6;57.9;54.6;52.5;25.7;17;41.1
2018-09-07 11:00;0;0.43;57.5;58.5;55.2;53.2;26.4;17.4;41.9
2018-09-07 12:00;0;0.42;58.2;59.4;56.1;53.8;27.4;18.5;42.3
2018-09-07 13:00;0;0.39;58.9;60.3;56.6;54.6;28.2;19.3;43.5
2018-09-07 14:00;0;0.33;59.7;61;57.5;55.5;29.2;20.3;44.3
2018-09-07 15:00;0;0.26;60.1;61.9;58.5;56.4;29.8;21.3;45
2018-09-07 16:00;0;0.16;60.7;62.3;58.9;57.1;30.8;22;45.9
2018-09-07 17:00;0;0.06;61.4;63.2;59.5;57.8;31.5;22.8;46.6
2018-09-07 18:00;0;0;61.4;63.3;59.5;58.2;32;23.1;47.1
2018-09-07 19:00;0;0;61.7;63.3;59.8;58.3;32;23.1;47.6
2018-09-07 20:00;0;0;61.4;63;59.6;57.9;32;23.1;47.7
2018-09-07 21:00;0;0;61.3;63;59.5;57.9;31.8;22.9;47.7
2018-09-07 22:00;0;0;61.4;62.8;59.5;57.7;32.2;22.8;47.8
2018-09-07 23:00;0;0;60.8;62.5;58.9;57.3;31.5;22.6;47.7
2018-09-08 00:00;0;0;60.5;61.9;58.5;56.8;31.4;22;47.6
2018-09-08 01:00;0;0;60.1;61.4;58.1;56.5;30.9;21.7;47.3
2018-09-08 02:00;0;0;59.8;60.8;57.3;55.8;30.7;21.4;46.9
2018-09-08 03:00;0;0;59.3;60.7;57;55.6;30.7;21;46.7
2018-09-08 04:00;0;0;59.2;60.7;56.6;55.5;30.4;20.6;46.9
2018-09-08 05:00;0;0.01;59.2;60;56.9;55.3;30.2;20.6;46.9
2018-09-08 06:00;0;0.09;59.1;59.9;56.5;54.7;30.5;20.3;46.9
2018-09-08 07:00;0;0.17;58.2;59.2;55.9;54;29.8;19.5;46.2
2018-09-08 08:00;0;0.24;57.8;59;55.2;53.8;29.2;19.2;46.3
2018-09-08 09:00;0;0.29;57.9;58.9;55.5;53.5;29.2;19.3;46.2
2018-09-08 10:00;0;0.32;57.5;58.6;55.2;53.3;29.1;18.8;46.2
2018-09-08 11:00;0;0.34;57.5;58.8;55.2;53.3;29.2;18.9;46.2
2018-09-08 12:00;0;0.33;57.8;58.9;55.6;53.8;29.8;19.3;46.6
2018-09-08 13:00;0;0.31;58.4;59.6;56.1;54.3;30.2;19.6;47.1
2018-09-08 14:00;0;0.26;58.9;60;56.4;54.8;30.9;20.3;47.6
2018-09-08 15:00;0;0.2;59.2;60.4;56.8;55.6;31.5;20.7;48.1
2018-09-08 16:00;0;0.13;59.2;60.4;56.8;55.6;31.8;20.8;48.4
2018-09-08 17:00;0;0.05;59.2;60.6;56.9;55.8;32;20.9;48.4
2018-09-08 18:00;0;0;58.9;60.3;56.4;55.5;31.2;20.7;48.1
2018-09-08 19:00;0;0;58.7;60;56;55;31.2;20.2;47.8
2018-09-08 20:00;0;0;58;59.6;55.3;54.6;30.7;19.9;47.4
2018-09-08 21:00;0;0;57.9;59.3;55.3;54.3;30.9;19.8;47.7
2018-09-08 22:00;0;0;57.8;58.9;55.1;54.1;30.4;19.6;47.4
2018-09-08 23:00;0;0;57.5;58.8;54.9;54;30.5;19.5;47.7
2018-09-09 00:00;0;0;57.4;58.5;54.8;53.7;30.5;18.8;47.4
2018-09-09 01:00;0;0;57.3;58.8;54.8;53.7;30.9;18.8;47.8
2018-09-09 02:00;0;0;57.3;58.5;54.8;52.9;30.7;11.9;47.3
2018-09-09 03:00;0;0;57.5;58.1;54.4;52.2;30.5;1.50000000000001;46.9
2018-09-09 04:00;0;0;57.2;57.8;49.5;50.8;29.8;-4.99999999999998;39.8
2018-09-09 05:00;0;0.01;57.3;57.5;41.5;44.9;11.6;-9.79999999999999;20.6
2018-09-09 06:00;0;0.1;55.7;54.2;34.8;36.4;-4.8;-12.2;-0.800000000000001
2018-09-09 07:00;0;0.18;46.6;40.3;25.7;26.1;-9.00000000000001;-13.2;-8.1
2018-09-09 08:00;0.2;0.26;33;40;21.4;28.3;-9.60000000000001;-11.8;-9.1
2018-09-09 09:00;0;0.32;32.9;40.7;21.9;30.5;-9.60000000000001;-11.2;-7.7
2018-09-09 10:00;0;0.36;34.4;41.3;22.8;32.2;-8.80000000000001;-10.2;-6.09999999999999
2018-09-09 11:00;0;0.38;36.2;42.1;23.7;33.6;-8.10000000000002;-9.3;-4
2018-09-09 12:00;0;0.37;38;42.6;25.3;34.9;-7.30000000000002;-7.9;-2.49999999999999
2018-09-09 13:00;0;0.34;39.9;43.5;26.7;36.4;-6.30000000000002;-6.69999999999999;-0.800000000000001
2018-09-09 14:00;0;0.29;41.3;44.6;28.1;37.6;-5.30000000000002;-5.19999999999998;1.1
2018-09-09 15:00;0;0.22;42.8;45.7;30;38.9;-4;-3.69999999999999;2.2
2018-09-09 16:00;0;0.14;44.4;46.8;31.3;40;-3;-2.49999999999999;3.9
2018-09-09 17:00;0;0.05;45.2;47.3;32.3;40.8;-2.70000000000001;-1.99999999999998;4.5
2018-09-09 18:00;0;0;45.7;47.6;33.1;41.1;-2.4;-1.69999999999999;5
2018-09-09 19:00;0;0;46.4;48;33.6;41.3;-2.10000000000001;-1.89999999999999;5
2018-09-09 20:00;0;0;46.6;47.9;33.9;41.5;-2.30000000000001;-1.89999999999999;4.8
2018-09-09 21:00;0;0;46.6;48;34.1;41.1;-2.4;-1.99999999999998;4.5
2018-09-09 22:00;0;0;47;48.3;34.5;41.3;-2.50000000000001;-2.29999999999999;4.6
2018-09-09 23:00;0;0;47.2;48;34.1;41.1;-4.50000000000002;-5.29999999999999;3.8
2018-09-10 00:00;0;0;46.9;48.2;29.7;40.6;-8.10000000000002;-8.3;-2.29999999999999
2018-09-10 01:00;0;0;47;47.6;20.3;39.3;-10.6;-11.7;-6.80000000000001
2018-09-10 02:00;0;0;41.2;47.2;11.2;37;-11.6;-13.3;-9.9
2018-09-10 03:00;0;0;28.7;44.2;4.7;32.1;-12.3;-14.3;-12.2
2018-09-10 04:00;0;0;20.3;38.8;1.6;26.8;-12.4;-14.5;-15.3
2018-09-10 05:00;0;0.01;16.1;33.4;1.2;22.4;-12.6;-14.2;-15
2018-09-10 06:00;0;0.1;12.5;29;-0.900000000000001;20.2;-13.7;-15.1;-16.6
2018-09-10 07:00;0;0.19;11.7;27.8;-1.9;20.8;-14.3;-15.7;-16
2018-09-10 08:00;0;0.27;15.7;29;0.2;24.6;-13.8;-14.4;-14.9
2018-09-10 09:00;0;0.33;20.1;30.2;2.4;27.2;-13.3;-13.6;-14.3
2018-09-10 10:00;0;0.37;23.9;30.9;4.6;29.1;-12.7;-13.3;-14.2
2018-09-10 11:00;0;0.39;27.1;32.7;7.2;31.1;-12.1;-12.4;-13.5
2018-09-10 12:00;0;0.38;30.3;34.2;9.8;32.8;-11.1;-11.2;-12.5
2018-09-10 13:00;0;0.35;32.8;35.9;12.3;34.6;-10.4;-10.4;-11.8
2018-09-10 14:00;0;0.3;35.3;37.8;15.1;36.3;-9.40000000000001;-8.79999999999999;-10.1
2018-09-10 15:00;0;0.23;37.3;39.5;17.5;37.6;-7.80000000000001;-7.9;-9.20000000000001
2018-09-10 16:00;0;0.14;39.4;41;19.8;39.1;-7.30000000000002;-6.59999999999998;-7.80000000000001
2018-09-10 17:00;0;0.05;40.7;42;21.5;39.9;-6.70000000000002;-5.89999999999999;-7.40000000000001
2018-09-10 18:00;0;0;42;43.2;23.1;40.6;-6.00000000000001;-4.79999999999998;-6.69999999999999
2018-09-10 19:00;0;0;42.8;43.7;24.6;41.5;-5.70000000000002;-4.29999999999999;-6.09999999999999
2018-09-10 20:00;0;0;43.8;44.6;25.7;41.8;-5.30000000000002;-3.99999999999998;-5.69999999999999
2018-09-10 21:00;0;0;44.1;44.6;26.6;41.7;-5.70000000000002;-3.89999999999999;-5.69999999999999
2018-09-10 22:00;0;0;45.3;45.4;27.9;42.7;-4.50000000000002;-2.89999999999999;-4.69999999999999
2018-09-10 23:00;0;0;45.7;45.9;28.5;42.8;-4.70000000000002;-2.49999999999999;-4.4
2018-09-11 00:00;0;0;46.6;46.8;30;44.1;-3.70000000000001;-1.79999999999998;-3.6
2018-09-11 01:00;0;0;47.9;48.2;31.4;45.2;-3;-0.499999999999989;-2.6
2018-09-11 02:00;0.9;0;48.9;49;33;46;-2.10000000000001;0.2;-1.69999999999999
2018-09-11 03:00;2.9;0;49.6;49.7;33.5;46.8;-2;0.100000000000011;-1.6
2018-09-11 04:00;1.7;0;50.1;48.6;28.7;45.8;-4.30000000000001;-3.09999999999999;-5.4
2018-09-11 05:00;0.7;0;46.6;38;15.5;36.4;-4.8;-3.99999999999998;-7.80000000000001
2018-09-11 06:00;0.3;0.07;39.3;35.9;14.3;35.4;-4.8;-3.59999999999998;-7.40000000000001
2018-09-11 07:00;0.2;0.13;37.1;35.3;14.5;35.5;-4.4;-3.19999999999998;-7.1
2018-09-11 08:00;0;0.19;37.4;36.2;16;36.9;-4.10000000000001;-2.59999999999998;-6.40000000000001
2018-09-11 09:00;0.6;0.23;38.8;37.3;18.4;38.1;-3.10000000000001;-1.89999999999999;-5.80000000000001
2018-09-11 10:00;0.2;0.26;40.3;38.1;19.8;39.4;-2.8;-1.59999999999998;-5.4
2018-09-11 11:00;0.2;0.28;41.8;38.9;20.9;40.5;-2.50000000000001;-1.09999999999999;-4.89999999999999
2018-09-11 12:00;0.2;0.27;42.6;39.1;21.5;41.1;-2.4;-0.499999999999989;-4.4
2018-09-11 13:00;0;0.25;43.1;39.1;21.9;41.3;-2.30000000000001;-0.4;-4.4
2018-09-11 14:00;0;0.21;43.2;38.8;22.2;40.9;-2.30000000000001;-0.600000000000001;-4.6
2018-09-11 15:00;0;0.16;43.1;39.3;23.1;41.5;-1.50000000000001;-0.099999999999989;-4
2018-09-11 16:00;0;0.1;43.5;39.6;24.1;41.8;-1.50000000000001;0.100000000000011;-3.6
2018-09-11 17:00;0;0.03;43.8;40.9;25.3;42.5;-1.50000000000001;0.500000000000012;-3
2018-09-11 18:00;0;0;44.6;41.5;26.2;42.7;-1.4;0.500000000000012;-3
2018-09-11 19:00;0;0;45;42;27.1;42.8;-1.50000000000001;0.600000000000001;-3
2018-09-11 20:00;0;0;45.2;42.1;27.7;42.8;-2.10000000000001;0.2;-3.2
2018-09-11 21:00;0;0;45.6;42.8;28.1;42.9;-2.30000000000001;-0.099999999999989;-3.29999999999999
2018-09-11 22:00;0;0;45.8;43.1;28.7;42.9;-2.30000000000001;-0.2;-3.29999999999999
2018-09-11 23:00;0;0;45.7;43.2;28.9;42.8;-2.50000000000001;-0.299999999999989;-3.4
2018-09-12 00:00;0;0;46;43.3;29.7;43.1;-2.70000000000001;-0.099999999999989;-3.4
2018-09-12 01:00;0;0;46.3;44.2;30.6;43.4;-2.30000000000001;0.2;-3
2018-09-12 02:00;0;0;46.6;44.6;31.1;43.4;-2.50000000000001;-0.099999999999989;-2.6
2018-09-12 03:00;0;0;46.4;44.3;31.3;43.1;-3.10000000000001;-0.600000000000001;-2.89999999999999
2018-09-12 04:00;0;0;46.2;44.6;31.4;42.8;-3;-0.600000000000001;-3
2018-09-12 05:00;0;0;46.3;44.4;31.7;42.6;-3.50000000000001;-1.09999999999999;-3.2
2018-09-12 06:00;0;0.1;46;44.4;31.8;42.5;-4;-1.29999999999999;-3
2018-09-12 07:00;0;0.19;45.7;44.2;31.8;42.2;-4.4;-1.89999999999999;-3.6
2018-09-12 08:00;0.2;0.27;45.6;44.4;31.7;41.9;-4.4;-1.99999999999998;-3.6
2018-09-12 09:00;0;0.33;45.9;44.8;31;42.4;-4;-1.59999999999998;-3
2018-09-12 10:00;0;0.38;46.4;45.1;30.6;42.4;-3.8;-1.49999999999999;-2.69999999999999
2018-09-12 11:00;0;0.39;47.5;45.5;30.1;42.5;-4;-1.29999999999999;-2.6
2018-09-12 12:00;0;0.39;48.6;46.1;29.8;42.8;-3.50000000000001;-0.800000000000001;-1.69999999999999
2018-09-12 13:00;0;0.36;49.8;46.4;30.2;43.5;-3;-0.2;-1.2
2018-09-12 14:00;0;0.3;50.9;47.3;30.2;44.1;-2.4;0.4;-0.2
2018-09-12 15:00;0;0.23;51.7;47.3;30.4;44.3;-1.8;0.900000000000012;0.800000000000001
2018-09-12 16:00;0;0.14;52.7;48;30.7;44.9;-1;1.8;1.5
2018-09-12 17:00;0;0.04;53.5;48.6;31;45.3;-0.500000000000012;2.2;2.3
2018-09-12 18:00;0;0;54.1;48.6;30.9;45.3;-0.500000000000012;2.2;2.5
2018-09-12 19:00;0;0;54.7;49;31.1;45.5;-0.100000000000011;2.30000000000001;3.1
2018-09-12 20:00;0;0;54.8;49.1;31.1;45.5;0;1.90000000000001;2.8
2018-09-12 21:00;0;0;55.3;49.3;31.3;45.8;0.2;1.90000000000001;3.1
2018-09-12 22:00;0;0;55.6;49.5;31.7;45.8;0.299999999999989;2.30000000000001;3.3
2018-09-12 23:00;0;0;55.6;49.5;31.5;45.8;0.299999999999989;1.90000000000001;3.3
2018-09-13 00:00;0;0;55.6;49.7;31.5;45.7;0;1.8;3.2
2018-09-13 01:00;0;0;56.3;49.9;31.7;45.8;0.800000000000001;2;3.5
2018-09-13 02:00;0;0;56.2;50.1;31.8;45.8;0.600000000000001;1.8;3.5
2018-09-13 03:00;0;0;56.3;49.9;31.7;45.9;0.600000000000001;1.30000000000001;3.6
2018-09-13 04:00;0;0;56.5;50.2;32;45.8;0.800000000000001;1.90000000000001;4
2018-09-13 05:00;0;0;56.3;49.9;31.7;45.7;0.499999999999989;1.30000000000001;3.6
2018-09-13 06:00;0;0.11;56.5;50.1;31.7;45.4;0.299999999999989;0.900000000000012;3.6
2018-09-13 07:00;0;0.22;56.6;49.7;31.8;45.4;0.299999999999989;1;3.5
2018-09-13 08:00;0;0.32;56.5;49.8;31.8;45.2;0.499999999999989;0.900000000000012;3.8
2018-09-13 09:00;0;0.39;56.7;49.5;31.7;45.1;0.2;0.800000000000001;3.3
2018-09-13 10:00;0;0.44;56.6;49.5;31.5;45;0.499999999999989;0.4;3.3
2018-09-13 11:00;0;0.46;56.8;49.8;31.8;45.3;0.800000000000001;0.900000000000012;4
2018-09-13 12:00;0;0.45;57.6;50.5;32.4;46.1;1.89999999999999;1.8;5.29999999999999
2018-09-13 13:00;0;0.42;74;51.2;32.8;46.7;2.59999999999999;2.90000000000001;6.29999999999999
2018-09-13 14:00;0;0.35;68.5;52;33.1;47.3;3.59999999999999;3.70000000000001;7.9
2018-09-13 15:00;0;0.26;68.9;52.3;33.6;47.8;0.89999999999999;4.6;8.8
2018-09-13 16:00;0;0.16;69.1;52.4;34;48.1;1.2;4.8;9.7
2018-09-13 17:00;0;0.05;69.7;52.6;34.1;48.6;1.89999999999999;5.50000000000002;10.7
2018-09-13 18:00;0;0;69.8;52.8;34;48.8;2.49999999999999;6.20000000000001;11.3
2018-09-13 19:00;0;0;70.2;53.1;34.5;49;3.19999999999999;6.40000000000001;11.5
2018-09-13 20:00;0;0;69.9;53;34.5;48.9;3.19999999999999;6.50000000000002;11.8
2018-09-13 21:00;0;0;70;52.7;34.4;48.6;2.99999999999999;6.20000000000001;11.7
2018-09-13 22:00;0;0;69.8;52.7;34.6;48.7;3.49999999999999;6.60000000000001;11.8
2018-09-13 23:00;0;0;69.9;52.8;34.8;48.8;3.49999999999999;6.50000000000002;12.1
2018-09-14 00:00;0;0;70;52.8;35;48.9;3.79999999999999;6.50000000000002;12.2
2018-09-14 01:00;0;0;70.2;53;35.2;49;4.19999999999999;6.70000000000002;12.4
2018-09-14 02:00;0;0;70.2;53.1;35.3;49;4.19999999999999;6.80000000000001;12.5
2018-09-14 03:00;0;0;70.5;53.5;35.6;49.4;4.59999999999999;6.90000000000002;13.1
2018-09-14 04:00;0;0;70.5;53.7;35.9;49.5;4.99999999999999;7.20000000000001;13.2
2018-09-14 05:00;0;0;70.6;53.7;36.1;49.5;5.49999999999999;7.40000000000001;13.4
2018-09-14 06:00;0;0.12;70.6;53.5;36.2;49.5;5.29999999999999;7.30000000000002;13.5
2018-09-14 07:00;0;0.24;71;53.5;36.2;49.4;5.59999999999999;7.30000000000002;13.4
2018-09-14 08:00;0;0.34;70.5;53.1;36.5;48.6;5.49999999999999;7.10000000000002;13.5
2018-09-14 09:00;0;0.42;70.5;52.4;37;45.4;5.49999999999999;7.30000000000002;13.7
2018-09-14 10:00;0;0.47;70;52.1;37.8;45.3;5.99999999999999;7.30000000000002;14.1
2018-09-14 11:00;0;0.49;69.8;52.4;38.5;45.9;6.49999999999999;8.00000000000001;14.8
2018-09-14 12:00;0;0.48;69.9;53;39.1;46.7;7.2;8.80000000000001;15.8
2018-09-14 13:00;0;0.44;70.2;53.4;40;47.2;8.29999999999998;9.80000000000001;16.6
2018-09-14 14:00;0;0.37;70.6;54.2;40.9;48.1;9.29999999999999;10.9;17.8
2018-09-14 15:00;0;0.28;71.6;55;41.9;49.1;10.2;12.2;19.2
2018-09-14 16:00;0;0.17;72.4;55.6;42.8;49.7;11.5;13.3;20.2
2018-09-14 17:00;0;0.05;72.8;56.6;43.5;50.7;12.2;14.3;21.3
2018-09-14 18:00;0;0;73.5;56.6;44.3;51.1;12.8;14.7;22
2018-09-14 19:00;0;0;74;56.7;44.4;51.3;13.3;14.9;22.6
2018-09-14 20:00;0;0;73.7;57;44.1;51.3;13.2;14.9;22.7
2018-09-14 21:00;0;0;73.8;56.7;44.7;51.3;13.6;14.9;22.8
2018-09-14 22:00;0;0;73.8;56.6;44.5;51.3;13.5;15;23
2018-09-14 23:00;0;0;74.1;56.8;44.9;51.3;13.8;15.1;23.1
2018-09-15 00:00;0;0;74.4;57.1;45.3;51.7;14.2;15.3;23.5
2018-09-15 01:00;0;0;74.7;57.2;45.2;52;14.5;15.4;23.8
2018-09-15 02:00;0;0;74.9;57.4;45.8;52.2;14.8;15.8;24
2018-09-15 03:00;0;0;75;57.4;46.1;52.3;14.8;15.9;24.4
2018-09-15 04:00;0;0;74.9;57.5;46.1;52.3;14.8;15.9;24.4
2018-09-15 05:00;0;0;75;57.4;46.1;52.4;14.8;15.7;24.4
2018-09-15 06:00;0;0.11;74.9;57.5;46.2;52.5;15.1;15.7;24.7
2018-09-15 07:00;0;0.22;74.6;56.4;45.4;50.2;13.6;10.1;23.7
2018-09-15 08:00;0;0.32;73.2;55.5;44.7;48.6;10.8;6.90000000000002;22.6
2018-09-15 09:00;0;0.4;72.3;54.9;44.9;48.6;9.79999999999999;6.50000000000002;22.4
2018-09-15 10:00;0;0.45;71.2;54.5;44.7;48.2;8.89999999999999;6.00000000000001;21.6
2018-09-15 11:00;0;0.47;71;54.6;45.1;48.2;8.79999999999999;6.40000000000001;21.6
2018-09-15 12:00;0;0.46;71;55;45.6;48.7;9.29999999999999;7.50000000000002;22
2018-09-15 13:00;0;0.42;71.7;55.9;46.4;49.4;10.2;8.80000000000001;22.8
2018-09-15 14:00;0;0.36;72.3;56.3;46.9;49.9;11.2;10.1;23.5
2018-09-15 15:00;0;0.27;73.1;57.1;47.7;50.7;12.3;11.4;24.4
2018-09-15 16:00;0;0.16;73.7;57.7;48;51.2;13.2;12.6;25.4
2018-09-15 17:00;0;0.04;74.2;58.1;48.2;51.6;14.5;13.6;26.1
2018-09-15 18:00;0;0;74.8;57.9;48.4;51.9;15.1;14;26.9
2018-09-15 19:00;0;0;75;58.2;48.8;52.2;15.6;14.7;27.2
2018-09-15 20:00;0;0;75.3;58.3;48.6;52.2;15.9;14.9;27.4
2018-09-15 21:00;0;0;75.4;58.2;48.7;52.3;16.4;15.1;27.9
2018-09-15 22:00;0;0;76;58.6;49;52.5;16.6;15.6;28.2
2018-09-15 23:00;0;0;75.7;58.6;48.8;52.4;16.6;15.4;28.5
2018-09-16 00:00;0;0;76;58.5;48.8;52.5;16.6;15.7;28.6
2018-09-16 01:00;0;0;76.1;58.6;49;52.8;17.1;15.9;28.9
2018-09-16 02:00;0;0;75.9;58.5;48.7;52.6;17.1;15.6;28.9
2018-09-16 03:00;0;0;75.9;58.5;48.8;52.4;16.9;15.4;29.1
2018-09-16 04:00;0;0;75.9;58.1;48.4;52.1;16.8;15.3;28.6
2018-09-16 05:00;0;0;75.4;58.1;48.4;52;16.9;15.1;28.9
2018-09-16 06:00;0;0.09;75;57.4;47.8;51.7;16.5;14.9;29.1
2018-09-16 07:00;0;0.18;74.7;57.1;47.5;51.2;16.4;14.3;28.5
2018-09-16 08:00;0;0.26;74.2;56.7;47;50.5;15.6;13.8;27.9
2018-09-16 09:00;0;0.33;73.4;55.7;46.5;49.9;14.9;13.1;27.8
2018-09-16 10:00;0;0.37;73.5;56;46.2;49.9;15.1;13.3;27.9
2018-09-16 11:00;0;0.39;73.1;55.3;46.1;49.8;14.9;13;27.9
2018-09-16 12:00;0;0.38;73.6;55.9;46.7;50.4;15.5;13.5;28.9
2018-09-16 13:00;0;0.35;74.4;56.7;47.4;51.1;16.4;14.6;29.8
2018-09-16 14:00;0;0.29;74.4;57;47.5;51.3;16.6;15.1;30.3
2018-09-16 15:00;0;0.22;75;57.5;47.9;52.1;17.6;16.3;31.5
2018-09-16 16:00;0;0.13;75.7;57.7;48.6;52.9;18.6;16.7;32.6
2018-09-16 17:00;0;0.03;76.1;58.2;49.1;53.3;19.2;17.8;33.4
2018-09-16 18:00;0;0;76.3;58.5;49.5;53.5;19.8;18.1;34.6
2018-09-16 19:00;0;0;77;59.3;50;54.2;20.6;18.8;35.6
2018-09-16 20:00;0;0;76.9;59.4;50.3;54.4;21.1;18.9;36.1
2018-09-16 21:00;0;0;77;59.4;50.4;54.3;21.2;19.1;36.5
2018-09-16 22:00;0;0;77.5;60;50.8;54.8;22.2;19.6;37.1
2018-09-16 23:00;0;0;77.9;60.1;51.3;55.1;22.6;19.6;37.7
2018-09-17 00:00;0;0;78.1;60.6;51.6;55.6;23.4;20.5;38.7
2018-09-17 01:00;0;0;78.8;61.1;52.2;56;23.8;21;39.2
2018-09-17 02:00;0;0;79.3;61.5;52.6;56.6;24.8;21.4;39.9
2018-09-17 03:00;0;0;80;62.6;53.6;57.5;25.8;22.3;41.1
2018-09-17 04:00;0;0;80.8;63.4;54.8;58.5;26.7;23.4;42.3
2018-09-17 05:00;0;0;81.5;63.9;55.3;58.8;27.4;23.8;42.9
2018-09-17 06:00;0;0.11;82;64;55.5;59.1;27.7;24.1;42.9
2018-09-17 07:00;0;0.22;81.8;64.3;55.5;59.3;27.8;23.8;43.3
2018-09-17 08:00;0;0.31;81.9;64.1;55.6;58.8;27.9;21.5;43.3
2018-09-17 09:00;0;0.39;81.9;64.1;55.6;56.5;28.4;19.4;42.8
2018-09-17 10:00;0;0.44;82.7;63.9;55.6;56.2;28.9;18.6;43.3
2018-09-17 11:00;0;0.46;82.8;63.7;56;56.6;29.4;18.9;43.3
2018-09-17 12:00;0;0.45;83.3;64.5;56.8;57.6;30.4;20.1;44.2
2018-09-17 13:00;0;0.41;83.7;65.5;57.5;58.3;30.9;21.3;45
2018-09-17 14:00;0;0.34;84.6;66.3;58.5;59.4;31.8;22.7;46.2
2018-09-17 15:00;0;0.25;85.3;67.3;59.9;60.9;32.8;24.6;47.6
2018-09-17 16:00;0;0.15;86.2;68.4;60.9;61.8;33.7;26.2;48.6
2018-09-17 17:00;0;0.03;86.8;69.1;61.7;62.9;34.4;27.8;49.5
2018-09-17 18:00;0;0;87.6;69.6;62.4;63.4;34.8;28.5;50.7
2018-09-17 19:00;0;0;87.9;70.3;62.9;63.9;35.4;29.3;51.4
2018-09-17 20:00;0;0;88.2;70.7;63.1;64.4;35.8;29.8;52.1
2018-09-17 21:00;0;0;88.4;70.6;63.5;64.4;35.8;30.1;52.4
2018-09-17 22:00;0;0;88.8;70.9;63.4;64.6;35.8;30.5;52.8
2018-09-17 23:00;0;0;88.9;71.2;63.5;64.9;36.1;30.7;53.4
2018-09-18 00:00;0;0;89.1;71.3;63.8;64.8;36.2;30.9;53.2
2018-09-18 01:00;0;0;89.5;71.6;63.9;65.3;36.7;31.3;53.8
2018-09-18 02:00;0;0;90.2;72.1;64.8;66.1;37.5;32.2;54.6
2018-09-18 03:00;0;0;90.8;72.7;65.4;66.8;38.4;33.2;55.6
2018-09-18 04:00;0;0;90.9;72.8;65.4;66.7;38.2;32.8;55.8
2018-09-18 05:00;0;0;91.4;73.4;65.7;67.2;39.1;33.4;56.6
2018-09-18 06:00;0;0.08;91.5;73.5;65.9;67.4;38.8;33.6;56.5
2018-09-18 07:00;0;0.17;91.4;73.5;65.9;67.5;38.8;33.4;56.8
2018-09-18 08:00;0;0.24;92;73.8;66.1;67.7;39.4;33.6;57.3
2018-09-18 09:00;0;0.3;92.1;73.9;66.5;68.1;40;33.9;57.6
2018-09-18 10:00;0;0.34;92;74.2;66.7;68.3;39.8;34;57.6
2018-09-18 11:00;0;0.35;92;73.8;66.4;68.1;39.7;34.1;57.9
2018-09-18 12:00;0;0.35;91.1;73.1;65.5;67.2;39;33;57
2018-09-18 13:00;0;0.32;90.4;72.3;64.8;66.5;38.1;32.1;56.2
2018-09-18 14:00;0;0.26;89.8;71.8;64.3;66.3;38.1;31.8;56
2018-09-18 15:00;0;0.19;89.6;71.6;64.1;65.9;37.7;31.6;56.2
2018-09-18 16:00;0;0.11;90.1;72;64.6;66.4;38.2;32.1;56.6
2018-09-18 17:00;0;0.02;89;71;63.5;65.3;37.5;31.1;55.8
2018-09-18 18:00;0;0;88.2;70.3;62.5;64.6;36.5;30.4;55.2
2018-09-18 19:00;0;0;87.6;69.6;62.1;63.9;36.1;29.9;54.6
2018-09-18 20:00;0;0;87.3;69.5;61.8;63.8;36;29.4;54.5
2018-09-18 21:00;0;0;87;69.2;61.3;63.4;35.8;29.2;54.5
2018-09-18 22:00;0;0;87;69.1;61.5;63.4;35.5;29.2;54.6
2018-09-18 23:00;0;0;86.6;69;61.2;63.2;35.5;29.2;54.5
2018-09-19 00:00;0;0;87.1;69;61.6;63.6;36;29.5;55.2
2018-09-19 01:00;0;0;87;69.4;61.7;63.7;36.4;29.5;55.2
2018-09-19 02:00;0;0;86.3;68.5;60.9;62.9;35.5;29.1;54.6
2018-09-19 03:00;0;0;86.4;68.4;61.1;62.9;35.5;29.1;54.9
2018-09-19 04:00;0;0;86.6;68.8;61.3;63;35.8;29.4;55.2
2018-09-19 05:00;0;0;86.3;68.5;60.9;62.9;35.8;29.1;55.1
2018-09-19 06:00;0;0.06;85.7;67.4;60.2;62.2;35.2;28.3;54.5
2018-09-19 07:00;0;0.12;85.1;67.6;60;61.7;34.8;28;54.1
2018-09-19 08:00;0;0.17;84.6;67;59.2;61.3;34.4;27.6;53.5
2018-09-19 09:00;0;0.21;84.1;66.1;58.6;60.8;33.8;27;53.4
2018-09-19 10:00;0;0.24;83.7;65.9;58.5;60.3;33.7;26.5;52.9
2018-09-19 11:00;0;0.25;83.6;65.8;58.3;60.3;33.7;26.5;53.1
2018-09-19 12:00;0;0.25;83.4;66.1;57.9;60.2;33.5;26.6;52.9
2018-09-19 13:00;0;0.22;83.1;65.4;57.7;59.6;33.1;26.3;52.8
2018-09-19 14:00;0;0.19;83.1;65.4;57.9;60;33.5;26.6;53.1
2018-09-19 15:00;0;0.14;83.7;65.9;58.3;60.3;34;26.9;53.5
